# 2017-08-05--06-58-43-PM
# 
# STANDARD PSO
# --------------------------------------------------------------------------------------------
# RASTRIGIN_FUNCTION, location of optimum shifted randomly for each run 
#    GB-yesSELF-nBEST
# 30 dimensions
# 30 particles
# 10000 iterations
# overall theta = 4.1, constriction = 0.7298437881283576
# random number generator seed = no seed
# 50 runs
# 
#  val = function value,   err = absolute value error,   bbv = axis-aligned bounding box volume
# iter      mean-val    std-dev-val     min-val        q1-val      median-val      q3-val       max-val       mean-err      min-err        q1-err      median-err      q3-err       max-err         mean-bbv        min-bbv          q1-bbv        median-bbv        q3-bbv         max-bbv
#---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
   100     1.6304e+02    4.6831e+01    6.9472e+01    1.3441e+02    1.6312e+02    1.8768e+02    2.8476e+02    1.6304e+02    6.9472e+01    1.3441e+02    1.6312e+02    1.8768e+02    2.8476e+02      4.3764e+18      1.1615e-12      5.5758e+01      3.2784e+06      4.6073e+11      2.1880e+20    
   200     9.1171e+01    3.1829e+01    3.3867e+01    6.8955e+01    8.5274e+01    1.0798e+02    1.8718e+02    9.1171e+01    3.3867e+01    6.8955e+01    8.5274e+01    1.0798e+02    1.8718e+02      7.2752e+00      2.3442e-43      1.1866e-26      6.7059e-23      1.8130e-13      3.4907e+02    
   300     7.8366e+01    3.0317e+01    3.0651e+01    5.6256e+01    7.4468e+01    9.7766e+01    1.7576e+02    7.8366e+01    3.0651e+01    5.6256e+01    7.4468e+01    9.7766e+01    1.7576e+02      6.1811e-22      3.0401e-67      2.6549e-52      6.0118e-42      1.3050e-32      3.0600e-20    
   400     7.6704e+01    3.0071e+01    2.6254e+01    5.4792e+01    7.1263e+01    9.4604e+01    1.7313e+02    7.6704e+01    2.6254e+01    5.4792e+01    7.1263e+01    9.4604e+01    1.7313e+02      8.4266e-31      1.4922e-97      3.8855e-75      3.4078e-64      1.4999e-55      4.1442e-29    
   500     7.6539e+01    3.0095e+01    2.5875e+01    5.4723e+01    7.1142e+01    9.4523e+01    1.7312e+02    7.6539e+01    2.5875e+01    5.4723e+01    7.1142e+01    9.4523e+01    1.7312e+02      4.2867e-27     8.7994e-127     3.4965e-107      3.6735e-95      1.5092e-78      2.1433e-25    
   600     7.6532e+01    3.0097e+01    2.5869e+01    5.4723e+01    7.1139e+01    9.4521e+01    1.7312e+02    7.6532e+01    2.5869e+01    5.4723e+01    7.1139e+01    9.4521e+01    1.7312e+02      4.2348e-60     2.7684e-156     4.4067e-132     3.7067e-124     9.9946e-109      2.1174e-58    
   700     7.6532e+01    3.0097e+01    2.5869e+01    5.4723e+01    7.1139e+01    9.4521e+01    1.7312e+02    7.6532e+01    2.5869e+01    5.4723e+01    7.1139e+01    9.4521e+01    1.7312e+02      9.5426e-76     6.7617e-185     1.1086e-161     3.9246e-153     5.9889e-136      4.7713e-74    
   800     7.6532e+01    3.0097e+01    2.5869e+01    5.4723e+01    7.1139e+01    9.4521e+01    1.7312e+02    7.6532e+01    2.5869e+01    5.4723e+01    7.1139e+01    9.4521e+01    1.7312e+02     1.8440e-133     3.4381e-212     1.1649e-190     4.2144e-177     2.3997e-163     9.2199e-132    
   900     7.6532e+01    3.0097e+01    2.5869e+01    5.4723e+01    7.1139e+01    9.4521e+01    1.7312e+02    7.6532e+01    2.5869e+01    5.4723e+01    7.1139e+01    9.4521e+01    1.7312e+02     2.0046e-162     2.5824e-238     8.2346e-221     1.4141e-207     5.4564e-191     1.0023e-160    
  1000     7.6532e+01    3.0097e+01    2.5869e+01    5.4723e+01    7.1139e+01    9.4521e+01    1.7312e+02    7.6532e+01    2.5869e+01    5.4723e+01    7.1139e+01    9.4521e+01    1.7312e+02     9.4268e-185     3.3481e-251     1.9289e-245     5.1720e-237     2.4376e-218     4.7134e-183    
  1100     7.6532e+01    3.0097e+01    2.5869e+01    5.4723e+01    7.1139e+01    9.4521e+01    1.7312e+02    7.6532e+01    2.5869e+01    5.4723e+01    7.1139e+01    9.4521e+01    1.7312e+02     6.3988e-219     1.0724e-256     8.3362e-252     9.0646e-249     5.8188e-245     3.1994e-217    
  1200     7.6532e+01    3.0097e+01    2.5869e+01    5.4723e+01    7.1139e+01    9.4521e+01    1.7312e+02    7.6532e+01    2.5869e+01    5.4723e+01    7.1139e+01    9.4521e+01    1.7312e+02     3.6890e-246     4.0640e-260     2.6372e-255     4.0050e-251     3.7054e-249     1.6664e-244    
  1300     7.6532e+01    3.0097e+01    2.5869e+01    5.4723e+01    7.1139e+01    9.4521e+01    1.7312e+02    7.6532e+01    2.5869e+01    5.4723e+01    7.1139e+01    9.4521e+01    1.7312e+02     4.6284e-247     4.1819e-259     1.7155e-256     1.0506e-252     1.7582e-250     1.7315e-245    
  1400     7.6532e+01    3.0097e+01    2.5869e+01    5.4723e+01    7.1139e+01    9.4521e+01    1.7312e+02    7.6532e+01    2.5869e+01    5.4723e+01    7.1139e+01    9.4521e+01    1.7312e+02     3.4668e-247     3.0982e-262     3.8160e-257     1.7981e-253     1.0090e-250     1.7053e-245    
