# 2017-08-05--06-58-43-PM
# 
# FLOCK PSO
# --------------------------------------------------------------------------------------------
# RASTRIGIN_FUNCTION, location of optimum shifted randomly for each run 
# FL-yesSELF-nBEST
# 30 dimensions
# 30 particles
# 10000 iterations
# overall theta = 4.1, constriction = 0.7298437881283576
# random number generator seed = no seed
# 50 runs
# 
#  val = function value,   err = absolute value error,   bbv = axis-aligned bounding box volume
# iter      mean-val    std-dev-val     min-val        q1-val      median-val      q3-val       max-val       mean-err      min-err        q1-err      median-err      q3-err       max-err         mean-bbv        min-bbv          q1-bbv        median-bbv        q3-bbv         max-bbv
#---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
   100     1.6995e+02    4.2328e+01    8.7630e+01    1.4012e+02    1.7156e+02    1.9401e+02    2.5910e+02    1.6995e+02    8.7630e+01    1.4012e+02    1.7156e+02    1.9401e+02    2.5910e+02      9.3178e+22      1.0333e-06      1.5671e+09      4.1186e+12      1.0383e+16      2.9986e+24    
   200     8.4795e+01    2.5227e+01    3.9663e+01    6.2986e+01    8.4355e+01    1.0558e+02    1.4586e+02    8.4795e+01    3.9663e+01    6.2986e+01    8.4355e+01    1.0558e+02    1.4586e+02      2.9119e+20      2.4265e-38      2.9006e-27      4.1196e-19      3.4626e-08      1.1584e+22    
   300     7.0839e+01    2.1125e+01    2.9845e+01    5.7885e+01    6.8839e+01    8.6971e+01    1.2040e+02    7.0839e+01    2.9845e+01    5.7885e+01    6.8839e+01    8.6971e+01    1.2040e+02      2.6722e+20      1.3349e-67      2.3702e-50      2.3642e-41      1.0545e-30      1.2288e+22    
   400     6.8400e+01    2.1380e+01    2.8866e+01    5.1887e+01    6.5171e+01    8.4593e+01    1.2039e+02    6.8400e+01    2.8866e+01    5.1887e+01    6.5171e+01    8.4593e+01    1.2039e+02      4.6000e+19      3.0383e-99      2.3657e-81      3.1071e-67      4.2813e-49      1.7489e+21    
   500     6.7953e+01    2.1353e+01    2.8854e+01    5.1367e+01    6.5170e+01    8.4571e+01    1.2039e+02    6.7953e+01    2.8854e+01    5.1367e+01    6.5170e+01    8.4571e+01    1.2039e+02      8.2005e+18     7.9446e-132     4.5857e-107      2.6939e-96      3.1317e-76      3.4267e+20    
   600     6.7917e+01    2.1346e+01    2.8854e+01    5.1263e+01    6.5170e+01    8.4571e+01    1.2039e+02    6.7917e+01    2.8854e+01    5.1263e+01    6.5170e+01    8.4571e+01    1.2039e+02      1.8933e+18     1.4953e-160     1.6283e-137     5.2313e-124     1.8606e-101      8.9748e+19    
   700     6.7898e+01    2.1360e+01    2.8854e+01    5.0800e+01    6.5170e+01    8.4571e+01    1.2039e+02    6.7898e+01    2.8854e+01    5.0800e+01    6.5170e+01    8.4571e+01    1.2039e+02      1.5525e+17     3.7437e-190     1.8626e-163     1.6157e-153     9.3299e-130      7.1053e+18    
   800     6.7896e+01    2.1362e+01    2.8854e+01    5.0744e+01    6.5170e+01    8.4571e+01    1.2039e+02    6.7896e+01    2.8854e+01    5.0744e+01    6.5170e+01    8.4571e+01    1.2039e+02      4.8142e+16     2.5451e-225     4.8857e-191     2.1909e-180     8.3342e-159      2.2889e+18    
   900     6.7896e+01    2.1362e+01    2.8854e+01    5.0743e+01    6.5170e+01    8.4571e+01    1.2039e+02    6.7896e+01    2.8854e+01    5.0743e+01    6.5170e+01    8.4571e+01    1.2039e+02      5.3821e+15     6.9486e-247     1.0611e-220     9.8456e-208     5.8922e-185      2.1911e+17    
  1000     6.7896e+01    2.1362e+01    2.8854e+01    5.0743e+01    6.5170e+01    8.4571e+01    1.2039e+02    6.7896e+01    2.8854e+01    5.0743e+01    6.5170e+01    8.4571e+01    1.2039e+02      2.5066e+16     1.1997e-252     4.5502e-242     9.0969e-233     1.7504e-215      1.2305e+18    
  1100     6.7896e+01    2.1362e+01    2.8854e+01    5.0743e+01    6.5170e+01    8.4571e+01    1.2039e+02    6.7896e+01    2.8854e+01    5.0743e+01    6.5170e+01    8.4571e+01    1.2039e+02      1.0096e+16     5.6678e-252     1.0207e-247     1.5613e-244     2.3971e-237      4.9267e+17    
  1200     6.7896e+01    2.1362e+01    2.8854e+01    5.0743e+01    6.5170e+01    8.4571e+01    1.2039e+02    6.7896e+01    2.8854e+01    5.0743e+01    6.5170e+01    8.4571e+01    1.2039e+02      1.1947e+14     1.1625e-253     3.2216e-250     5.8620e-247     1.0061e-243      4.1215e+15    
  1300     6.7896e+01    2.1362e+01    2.8854e+01    5.0743e+01    6.5170e+01    8.4571e+01    1.2039e+02    6.7896e+01    2.8854e+01    5.0743e+01    6.5170e+01    8.4571e+01    1.2039e+02      2.9295e+14     1.2864e-257     1.5592e-251     2.3402e-248     2.6832e-245      9.3780e+15    
  1400     6.7896e+01    2.1362e+01    2.8854e+01    5.0743e+01    6.5170e+01    8.4571e+01    1.2039e+02    6.7896e+01    2.8854e+01    5.0743e+01    6.5170e+01    8.4571e+01    1.2039e+02      2.1653e+14     4.4561e-257     3.3709e-252     5.4015e-249     1.4149e-245      7.7476e+15    
  1500     6.7896e+01    2.1362e+01    2.8854e+01    5.0743e+01    6.5170e+01    8.4571e+01    1.2039e+02    6.7896e+01    2.8854e+01    5.0743e+01    6.5170e+01    8.4571e+01    1.2039e+02      3.8105e+14     2.9643e-257     1.3443e-251     9.0392e-249     2.1268e-246      1.8364e+16    
  1600     6.7896e+01    2.1362e+01    2.8854e+01    5.0743e+01    6.5170e+01    8.4571e+01    1.2039e+02    6.7896e+01    2.8854e+01    5.0743e+01    6.5170e+01    8.4571e+01    1.2039e+02      2.9806e+13     1.9329e-257     4.5424e-252     7.9139e-249     5.3984e-247      1.3596e+15    
  1700     6.7896e+01    2.1362e+01    2.8854e+01    5.0743e+01    6.5170e+01    8.4571e+01    1.2039e+02    6.7896e+01    2.8854e+01    5.0743e+01    6.5170e+01    8.4571e+01    1.2039e+02      2.1130e+14     3.1153e-256     3.5060e-252     3.3698e-249     1.0298e-246      7.1185e+15    
  1800     6.7896e+01    2.1362e+01    2.8854e+01    5.0743e+01    6.5170e+01    8.4571e+01    1.2039e+02    6.7896e+01    2.8854e+01    5.0743e+01    6.5170e+01    8.4571e+01    1.2039e+02      9.1625e+13     3.2643e-256     3.5773e-252     8.9203e-250     1.4631e-246      4.1046e+15    
  1900     6.7896e+01    2.1362e+01    2.8854e+01    5.0743e+01    6.5170e+01    8.4571e+01    1.2039e+02    6.7896e+01    2.8854e+01    5.0743e+01    6.5170e+01    8.4571e+01    1.2039e+02      9.5396e+13     1.6028e-256     5.1681e-252     5.8662e-250     2.9983e-247      3.0336e+15    
  2000     6.7896e+01    2.1362e+01    2.8854e+01    5.0743e+01    6.5170e+01    8.4571e+01    1.2039e+02    6.7896e+01    2.8854e+01    5.0743e+01    6.5170e+01    8.4571e+01    1.2039e+02      1.0759e+14     1.4145e-256     3.4827e-252     1.2788e-249     4.7973e-247      3.6932e+15    
  2100     6.7896e+01    2.1362e+01    2.8854e+01    5.0743e+01    6.5170e+01    8.4571e+01    1.2039e+02    6.7896e+01    2.8854e+01    5.0743e+01    6.5170e+01    8.4571e+01    1.2039e+02      2.6343e+14     4.6543e-259     2.4030e-252     1.2003e-249     1.2270e-247      7.6780e+15    
  2200     6.7896e+01    2.1362e+01    2.8854e+01    5.0743e+01    6.5170e+01    8.4571e+01    1.2039e+02    6.7896e+01    2.8854e+01    5.0743e+01    6.5170e+01    8.4571e+01    1.2039e+02      6.1547e+13     4.7546e-257     8.1338e-253     3.9751e-250     1.1605e-247      2.9154e+15    
  2300     6.7896e+01    2.1362e+01    2.8854e+01    5.0743e+01    6.5170e+01    8.4571e+01    1.2039e+02    6.7896e+01    2.8854e+01    5.0743e+01    6.5170e+01    8.4571e+01    1.2039e+02      8.9448e+12     1.8221e-259     1.5809e-252     1.3524e-250     9.0799e-248      4.1304e+14    
  2400     6.7896e+01    2.1362e+01    2.8854e+01    5.0743e+01    6.5170e+01    8.4571e+01    1.2039e+02    6.7896e+01    2.8854e+01    5.0743e+01    6.5170e+01    8.4571e+01    1.2039e+02      4.6310e+13     1.3628e-257     7.7370e-253     4.7032e-250     2.1402e-247      1.6748e+15    
  2500     6.7896e+01    2.1362e+01    2.8854e+01    5.0743e+01    6.5170e+01    8.4571e+01    1.2039e+02    6.7896e+01    2.8854e+01    5.0743e+01    6.5170e+01    8.4571e+01    1.2039e+02      9.1448e+13     4.7883e-260     6.0775e-253     1.2237e-250     3.8947e-248      4.2348e+15    
